churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,0,0,159.6,13.57,6.8,4
no,0,86,268.6,22.83,14.7,1
yes,0,70,231.7,19.69,9.8,4
no,47,95,207.9,17.67,10.2,0
no,0,133,211.5,17.98,7.2,1
no,29,121,244.7,20.8,13.8,2
no,25,106,313.7,26.66,13.4,2
no,0,111,156.2,13.28,10.5,2
no,0,123,206.4,17.54,10.8,1
no,0,88,276.1,23.47,9.3,1
no,0,91,92.0,7.82,13.6,2
no,43,102,225.3,19.15,7.1,2
no,0,71,230.1,19.56,10.6,1
yes,0,111,184.9,15.72,9.9,0
no,0,131,175.7,14.93,10.0,3
yes,0,106,182.2,15.49,11.6,0
no,0,128,299.8,25.48,7.6,1
no,0,98,180.2,15.32,10.7,2
no,30,79,260.0,22.1,11.4,1
yes,0,119,134.5,11.43,9.0,2
no,0,142,216.5,18.4,12.4,1
no,0,85,201.4,17.12,11.1,1
yes,0,102,169.8,14.43,5.7,2
no,33,122,207.3,17.62,10.8,1
yes,0,80,124.4,10.57,8.1,6
no,0,105,166.9,14.19,11.1,3
no,0,113,226.7,19.27,15.6,0
no,0,53,188.5,16.02,9.8,2
yes,27,124,146.6,12.46,6.4,4
no,0,137,189.0,16.07,14.6,0
no,31,92,257.9,21.92,9.0,1
no,0,79,223.2,18.97,10.5,3
no,33,104,278.7,23.69,5.9,2
no,0,99,160.1,13.61,7.0,1
no,0,140,146.3,12.44,7.1,3
no,20,100,118.1,10.04,13.3,1
no,0,108,143.1,12.16,11.0,6
no,0,109,214.4,18.22,12.1,0
no,21,112,197.3,16.77,8.7,2
no,0,106,145.8,12.39,7.9,0
no,0,89,237.7,20.2,11.2,1
no,31,94,225.1,19.13,10.7,2
no,0,113,256.0,21.76,9.9,1
no,0,104,194.0,16.49,7.2,2
no,0,75,155.7,13.23,7.3,1
yes,0,106,249.4,21.2,12.9,1
no,0,100,196.0,16.66,9.9,0
yes,0,78,243.1,20.66,13.5,2
no,0,85,186.9,15.89,4.9,2
no,0,110,241.5,20.53,12.0,0
no,19,88,162.7,13.83,14.6,1
no,0,96,218.9,18.61,9.5,0
no,0,80,239.8,20.38,8.5,0
no,0,103,259.6,22.07,14.0,0
no,41,113,149.8,12.73,11.5,2
no,34,73,194.8,16.56,16.0,1
no,0,119,141.1,11.99,7.7,2
no,21,113,260.1,22.11,8.2,2
no,30,75,165.8,14.09,10.8,1
yes,0,93,197.7,16.8,11.4,2
no,0,93,265.7,22.58,12.4,0
no,0,111,166.9,14.19,9.7,1
no,0,84,230.9,19.63,10.7,3
no,0,105,224.9,19.12,12.1,0
yes,0,95,274.3,23.32,8.2,2
no,0,127,179.4,15.25,15.2,5
no,0,69,146.8,12.48,8.2,0
no,0,121,262.2,22.29,11.9,1
no,0,70,270.7,23.01,3.5,0
no,0,148,120.9,10.28,10.7,0
no,0,96,253.4,21.54,10.5,1
yes,0,107,251.6,21.39,11.3,2
yes,0,105,246.9,20.99,10.3,1
no,0,147,161.8,13.75,9.3,0
no,0,113,204.9,17.42,13.4,1
no,0,117,204.5,17.38,8.7,2
no,0,97,176.2,14.98,4.9,2
no,0,97,117.8,10.01,11.8,2
no,0,130,194.0,16.49,9.0,1
no,0,87,224.7,19.1,7.2,1
no,45,85,147.4,12.53,14.0,1
no,0,81,200.0,17.0,15.8,1
no,0,101,209.7,17.82,11.4,1
no,0,134,136.0,11.56,10.3,1
yes,0,105,195.4,16.61,9.0,3
no,0,98,254.3,21.62,14.6,2
yes,0,114,209.9,17.84,13.7,5
no,0,101,129.4,11.0,5.9,1
no,24,129,289.8,24.63,10.6,1
no,0,114,256.6,21.81,0.0,2
yes,0,127,254.5,21.63,8.9,2
no,39,115,191.1,16.24,9.5,0
no,0,77,233.6,19.86,6.3,2
no,0,83,256.2,21.78,3.8,0
no,26,88,155.7,13.23,11.5,2
no,21,88,181.1,15.39,9.5,2
no,41,76,160.6,13.65,9.8,2
no,0,112,195.1,16.58,10.5,2
no,0,120,139.6,11.87,11.6,0
no,0,113,200.7,17.06,11.6,4
no,42,67,126.3,10.74,7.4,2
no,0,108,230.9,19.63,13.2,0
yes,24,120,159.8,13.58,12.6,4
no,0,121,191.9,16.31,12.0,0
no,28,123,285.2,24.24,6.9,1
no,0,116,188.2,16.0,12.3,3
no,31,77,193.0,16.41,11.0,1
yes,0,110,171.9,14.61,7.3,0
no,0,86,229.7,19.52,10.1,3
no,8,119,285.2,24.24,8.7,2
yes,0,65,138.6,11.78,10.2,2
no,0,97,153.5,13.05,9.0,1
no,0,111,167.7,14.25,11.3,3
no,0,82,179.1,15.22,5.0,3
no,0,92,215.0,18.28,11.3,1
no,0,57,281.1,23.89,9.7,0
no,0,94,152.8,12.99,11.1,1
no,26,80,253.0,21.51,10.3,2
no,0,84,211.4,17.97,5.9,3
no,21,98,176.1,14.97,0.0,2
no,0,86,162.8,13.84,9.3,1
no,0,74,144.6,12.29,10.2,1
no,0,115,184.8,15.71,7.0,0
no,28,109,173.3,14.73,10.4,3
yes,0,131,209.4,17.8,5.3,1
no,0,88,141.8,12.05,10.8,3
no,0,134,0.0,0.0,11.8,1
no,34,114,207.6,17.65,9.2,0
no,0,73,202.8,17.24,5.1,1
no,26,137,236.8,20.13,9.0,1
no,0,69,251.3,21.36,10.4,1
yes,0,63,183.6,15.61,10.7,4
yes,0,101,286.0,24.31,12.1,1
no,28,87,227.2,19.31,7.6,3
no,39,104,163.1,13.86,10.8,1
yes,0,97,236.4,20.09,7.7,0
no,0,115,165.4,14.06,9.7,1
no,0,102,223.4,18.99,10.6,0
no,0,81,193.4,16.44,12.8,2
no,0,105,144.5,12.28,5.4,0
no,0,131,185.5,15.77,10.9,1
no,16,92,232.1,19.73,8.9,1
no,30,96,149.6,12.72,9.7,3
no,27,110,103.3,8.78,9.1,0
no,0,112,194.0,16.49,5.9,1
no,38,96,75.5,6.42,7.5,1
no,0,152,148.3,12.61,15.2,2
no,0,72,246.0,20.91,11.4,5
no,37,107,312.8,26.59,11.6,1
no,0,57,179.1,15.22,6.6,1
no,0,87,229.9,19.54,8.7,2
no,26,121,139.2,11.83,11.1,1
no,39,106,205.1,17.43,5.1,1
no,0,152,215.9,18.35,7.9,2
no,32,77,208.2,17.7,12.0,3
no,0,101,199.9,16.99,12.6,1
no,0,113,203.7,17.31,14.2,5
no,0,100,126.8,10.78,12.1,2
no,0,71,281.9,23.96,9.9,0
yes,0,60,152.9,13.0,10.4,1
no,27,93,249.0,21.17,10.6,1
no,0,89,170.5,14.49,13.5,3
no,0,130,226.5,19.25,8.8,2
no,24,95,161.5,13.73,13.0,2
no,0,130,219.2,18.63,12.6,1
no,0,105,185.5,15.77,11.8,1
no,27,88,225.4,19.16,13.0,3
yes,0,89,186.7,15.87,9.4,0
yes,27,103,263.3,22.38,8.3,1
no,0,121,263.2,22.37,7.3,0
no,0,99,144.7,12.3,9.1,0
no,0,132,158.9,13.51,8.6,2
no,39,122,101.3,8.61,9.1,0
no,40,80,223.1,18.96,12.1,1
yes,29,82,217.7,18.5,13.2,1
no,37,97,271.4,23.07,11.3,2
no,30,107,233.0,19.81,14.5,1
no,0,107,191.8,16.3,15.0,1
no,21,84,209.6,17.82,10.6,1
no,27,122,195.3,16.6,13.2,4
yes,0,85,150.6,12.8,9.7,2
no,39,137,236.7,20.12,9.9,1
no,0,112,226.3,19.24,11.1,1
no,31,99,164.2,13.96,12.5,2
no,0,78,267.4,22.73,1.3,1
no,0,84,165.3,14.05,8.9,1
no,0,93,188.8,16.05,12.1,1
yes,0,117,194.0,16.49,7.5,2
no,26,109,232.3,19.75,16.3,1
no,22,83,143.7,12.21,11.2,1
no,0,108,181.0,15.39,12.1,1
no,0,74,183.1,15.56,14.4,0
no,0,81,182.7,15.53,10.8,1
no,34,95,216.9,18.44,7.5,0
yes,29,81,163.7,13.91,17.0,1
no,0,103,243.5,20.7,13.0,2
no,0,92,224.7,19.1,12.9,1
no,0,83,213.1,18.11,10.9,1
yes,0,90,286.3,24.34,9.9,2
no,31,112,220.7,18.76,12.9,2
no,0,96,202.1,17.18,10.4,0
yes,0,102,266.4,22.64,13.1,4
no,0,121,230.1,19.56,13.3,0
no,0,90,254.4,21.62,14.8,2
yes,0,73,208.3,17.71,10.6,0
yes,0,95,240.7,20.46,11.6,1
no,0,120,149.3,12.69,11.2,0
no,0,103,124.2,10.56,11.5,0
no,0,124,228.0,19.38,11.7,1
no,0,101,160.4,13.63,11.4,0
yes,0,75,188.6,16.03,9.5,5
no,0,77,193.4,16.44,12.2,2
